2	1782337	 Androgen receptor define	Enzalutamide is an androgen receptor inhibitor that acts on different steps in the androgen receptor signaling pathway. Enzalutamide has been shown to competitively inhibit androgen binding to androgen receptors and inhibit androgen receptor nuclear translocation and interaction with DNA.
2	1001873	 Androgen receptor define	The AR gene provides instructions for making a protein called an androgen receptor. Androgens are hormones (such as testosterone) that are important for normal male sexual development before birth and during puberty.Androgen receptors allow the body to respond appropriately to these hormones.The receptors are present in many of the body's tissues, where they attach (bind) to androgens. The resulting androgen-receptor complex then binds to DNA and regulates the activity of androgen-responsive genes.ndrogen receptors allow the body to respond appropriately to these hormones. The receptors are present in many of the body's tissues, where they attach (bind) to androgens. The resulting androgen-receptor complex then binds to DNA and regulates the activity of androgen-responsive genes.
2	3634076	 Androgen receptor define	SARMS or Selective Androgen Receptor Modulators contain androgens. Androgens are a special kind of hormones that act as ligands (a molecule linked to another molecule) that connect to cellular androgen receptors (AR).
2	4339075	 Androgen receptor define	During androgen-independent progression, prostate cancer relies on various cellular pathways, some involving the androgen receptor and others bypassing it. In the former type of pathway, a mutated androgen receptor may be activated by various ligands.he androgen dihydrotestosterone binds to the androgen receptor, dissociating it from heat-shock proteins. The dihydrotestosterone-bound androgen receptor translocates into the nucleus, dimerizes, and binds to the androgen-response elements, thereby activating genes involved in cell growth.
2	6285817	 Androgen receptor define	The term SARMS stands for “Selective Androgen Receptor Modulators .” Androgens are a class of hormones that serve as ligands that bind to cellular androgen receptors. The androgen receptor is involved in a complex signal transduction pathway that ultimately results in greater expression of specific genes.
2	6285819	 Androgen receptor define	SARMS stands for selective androgen receptor modulators. These androgens are a type of hormones that tie to cellular androgen receptor (involved in a compound signal operation and leads to better expression of specific genes).
2	2022782	 Androgen receptor define	The androgen dihydrotestosterone binds to the androgen receptor, dissociating it from heat-shock proteins. The dihydrotestosterone-bound androgen receptor translocates into the nucleus, dimerizes, and binds to the androgen-response elements, thereby activating genes involved in cell growth.
2	7496506	 Androgen receptor define	The binding of an androgen to the androgen receptor results in a conformational change in the receptor that, in turn, causes dissociation of heat shock proteins, transport from the cytosol into the cell nucleus, and dimerization.n some cell types, testosterone interacts directly with androgen receptors, whereas, in others, testosterone is converted by 5-alpha-reductase to dihydrotestosterone, an even more potent agonist for androgen receptor activation.
2	4339068	 Androgen receptor define	The androgen receptor (AR), also known as NR3C4 (nuclear receptor subfamily 3, group C, member 4), is a type of nuclear receptor that is activated by binding either of the androgenic hormones, testosterone, or dihydrotestosterone in the cytoplasm and then translocating into the nucleus.n some cell types, testosterone interacts directly with androgen receptors, whereas, in others, testosterone is converted by 5-alpha-reductase to dihydrotestosterone, an even more potent agonist for androgen receptor activation.
2	4339072	 Androgen receptor define	In some cell types, testosterone interacts directly with androgen receptors, whereas, in others, testosterone is converted by 5-alpha-reductase to dihydrotestosterone, an even more potent agonist for androgen receptor activation.n some cell types, testosterone interacts directly with androgen receptors, whereas, in others, testosterone is converted by 5-alpha-reductase to dihydrotestosterone, an even more potent agonist for androgen receptor activation.
2	2022779	 Androgen receptor define	In addition, deregulated growth factors and cytokines can activate the androgen receptor, usually with the help of androgen-receptor coactivators. The androgen re-ceptor may be amplified and therefore may be activated by reduced levels of dihydrotestosterone.
2	7496507	 Androgen receptor define	The gene for the syndrome is on the X chromosome in band Xq11-q12. The gene codes for the androgen receptor (also called the dihydrotestosterone receptor). This gene is mutant in the complete androgen insensitivity syndrome. Because of the mutation, the cells cannot respond to androgen.he gene for the syndrome is on the X chromosome in band Xq11-q12. The gene codes for the androgen receptor (also called the dihydrotestosterone receptor). This gene is mutant in the complete androgen insensitivity syndrome. Because of the mutation, the cells cannot respond to androgen.
2	2022784	 Androgen receptor define	During androgen-independent progression, prostate cancer relies on various cellular pathways, some involving the androgen receptor and others bypassing it. In the former type of pathway, a mutated androgen receptor may be activated by various ligands.
2	6920058	 Androgen receptor define	The AR gene provides instructions for making a protein called an androgen receptor. Androgens are hormones (such as testosterone) that are important for normal male sexual development before birth and during puberty.Androgen receptors allow the body to respond appropriately to these hormones.ome mutations lead to an abnormally short version of the androgen receptor protein, while others result in the production of an abnormal receptor that cannot bind to androgens or to DNA. As a result, cells that are sensitive to androgens become less responsive to these hormones or unable to use these hormones at all.
2	7496505	 Androgen receptor define	Normal function of the androgen receptor. Testosterone (T) enters the cell and, if 5-alpha-reductase is present, is converted into dihydrotestone (DHT).Upon steroid binding, the androgen receptor (AR) undergoes a conformational change and releases heat-shock proteins (hsps).n some cell types, testosterone interacts directly with androgen receptors, whereas, in others, testosterone is converted by 5-alpha-reductase to dihydrotestosterone, an even more potent agonist for androgen receptor activation.
2	2022785	 Androgen receptor define	During androgen-dependent progression, prostate-cancer cells depend primarily on the androgen receptor for growth and survival.
2	4339071	 Androgen receptor define	Normal function of the androgen receptor. Testosterone (T) enters the cell and, if 5-alpha-reductase is present, is converted into dihydrotestone (DHT).Upon steroid binding, the androgen receptor (AR) undergoes a conformational change and releases heat-shock proteins (hsps). Phosphorylation (P) occurs before or after steroid binding.n some cell types, testosterone interacts directly with androgen receptors, whereas, in others, testosterone is converted by 5-alpha-reductase to dihydrotestosterone, an even more potent agonist for androgen receptor activation.
2	4339073	 Androgen receptor define	Androgens and androgen receptors (AR) play a pivotal role in expression of the male phenotype. Several diseases, such as androgen insensitivity syndrome (AIS) and prostate cancer, are associated with alterations in AR functions.ndrogens and androgen receptors (AR) play a pivotal role in expression of the male phenotype. Several diseases, such as androgen insensitivity syndrome (AIS) and prostate cancer, are associated with alterations in AR functions.
2	7496508	 Androgen receptor define	Androgens and androgen receptors also have other important functions in both males and females, such as regulating hair growth and sex drive. In one region of the AR gene, a DNA segment known as CAG is repeated multiple times.ome mutations lead to an abnormally short version of the androgen receptor protein, while others result in the production of an abnormal receptor that cannot bind to androgens or to DNA. As a result, cells that are sensitive to androgens become less responsive to these hormones or unable to use these hormones at all.
